icool file
0  0  0  0  0  0  0  0
281 1 2 0   1.195400e-011 2.8100e+002   1.565920e-003  -9.046190e-003   -3.88400e+000   2.217330e-003   8.702800e-003   2.430970e-001   0.000000e+000   0.000000e+000   0.000000e+000
282 1 2 0  -8.420460e-010 2.8200e+002  -5.928540e-002  -1.926800e-002   -3.88400e+000   2.232710e-002   5.131640e-003   2.671510e-001   0.000000e+000   0.000000e+000   0.000000e+000
283 1 2 0  -5.860460e-010 2.8300e+002  -1.304240e-001   2.489590e-002   -3.88400e+000   1.612590e-002   3.813250e-003   2.537060e-001   0.000000e+000   0.000000e+000   0.000000e+000
284 1 2 0   6.219540e-010 2.8400e+002  -1.311360e-002  -1.709990e-002   -3.88400e+000   7.721120e-004   1.921760e-003   2.221540e-001   0.000000e+000   0.000000e+000   0.000000e+000
285 1 2 0  -9.690460e-010 2.8500e+002  -1.422160e-001  -3.988980e-002   -3.88400e+000   1.623200e-002   5.894030e-003   2.699790e-001   0.000000e+000   0.000000e+000   0.000000e+000
286 1 2 0  -6.250460e-010 2.8600e+002   2.794590e-002   3.730600e-002   -3.88400e+000   7.701020e-003  -3.241050e-003   2.685330e-001   0.000000e+000   0.000000e+000   0.000000e+000
287 1 2 0   9.995400e-011 2.8700e+002   1.709000e-002  -6.099320e-002   -3.88400e+000   7.292560e-003   2.678000e-003   2.461040e-001   0.000000e+000   0.000000e+000   0.000000e+000
288 1 2 0   2.969540e-010 2.8800e+002   8.120120e-002   6.523850e-003   -3.88400e+000  -5.795430e-003  -7.228020e-003   2.267700e-001   0.000000e+000   0.000000e+000   0.000000e+000
289 1 2 0  -5.310460e-010 2.8900e+002   3.417270e-002   9.426780e-002   -3.88400e+000   4.700870e-003   6.173540e-003   2.656110e-001   0.000000e+000   0.000000e+000   0.000000e+000
290 1 2 0  -2.520460e-010 2.9000e+002   1.535060e-001   1.173920e-003   -3.88400e+000  -1.749260e-002  -2.169710e-003   2.436260e-001   0.000000e+000   0.000000e+000   0.000000e+000
291 1 2 0  -1.080046e-009 2.9100e+002   2.441720e-002  -1.324440e-001   -3.88400e+000  -1.005350e-002  -3.569200e-003   2.770600e-001   0.000000e+000   0.000000e+000   0.000000e+000
292 1 2 0  -1.186046e-009 2.9200e+002  -4.908120e-002   7.043350e-002   -3.88400e+000   1.650240e-002   5.056450e-003   2.875320e-001   0.000000e+000   0.000000e+000   0.000000e+000
293 1 2 0  -1.742046e-009 2.9300e+002   4.367500e-003  -3.191260e-003   -3.88400e+000   7.062800e-003   3.272880e-003   2.988790e-001   0.000000e+000   0.000000e+000   0.000000e+000
294 1 2 0   3.489540e-010 2.9400e+002  -1.452990e-003  -8.041630e-002   -3.88400e+000   9.079580e-003  -1.758500e-003   2.332920e-001   0.000000e+000   0.000000e+000   0.000000e+000
295 1 2 0   5.549540e-010 2.9500e+002  -4.014630e-003  -5.534480e-003   -3.88400e+000  -6.707890e-003   4.267940e-003   2.180370e-001   0.000000e+000   0.000000e+000   0.000000e+000
296 1 2 0   2.309540e-010 2.9600e+002   3.043480e-002   8.218790e-002   -3.88400e+000   9.313220e-003   1.062700e-002   2.258470e-001   0.000000e+000   0.000000e+000   0.000000e+000
297 1 2 0   1.079540e-010 2.9700e+002  -3.291510e-002  -7.319610e-002   -3.88400e+000   3.514660e-004  -1.696570e-003   2.394130e-001   0.000000e+000   0.000000e+000   0.000000e+000
298 1 2 0  -1.800460e-010 2.9800e+002   5.743440e-002  -8.020200e-002   -3.88400e+000   3.551190e-003  -8.574980e-003   2.432460e-001   0.000000e+000   0.000000e+000   0.000000e+000
299 1 2 0  -2.150460e-010 2.9900e+002   1.223360e-001  -4.912670e-003   -3.88400e+000  -1.164410e-002  -1.108970e-002   2.567700e-001   0.000000e+000   0.000000e+000   0.000000e+000
300 1 2 0  -3.790460e-010 3.0000e+002  -1.220000e-002  -4.846040e-002   -3.88400e+000   3.931590e-003  -5.992430e-004   2.547620e-001   0.000000e+000   0.000000e+000   0.000000e+000
